76.8445,-8.3660,3.4729,14.9055,15.5397,16.2205,4.0259,31.1786,0.7992,-13.4460,464.9002,16.3279,11.1084,-33.8874,8.8877,18.3421,12.3368,1.2679,17.2328,45.7797,-1.1038,13.5791
78.2754,-8.5545,3.6455,14.2560,14.0880,12.2856,4.1969,28.5671,-5.1412,-11.2581,473.5167,12.8886,7.9067,-31.8871,8.5846,14.6716,9.3965,1.4138,16.9619,44.3640,2.8797,15.4016
76.1945,-9.1822,3.4655,13.6231,12.0306,11.7540,4.6283,26.2615,-6.1655,-11.0864,468.6376,9.5591,6.5701,-31.5918,8.6301,12.0277,8.4072,1.2479,16.8004,43.2679,3.6497,16.2798
79.6384,-7.8849,5.0204,8.1269,26.0784,25.1342,4.0257,42.7062,17.0319,-18.5357,442.8770,28.3176,19.0052,-36.0050,9.6182,29.3660,21.0400,0.5469,17.1708,43.2497,-7.7690,11.3508
77.6992,-7.8589,4.1580,10.2378,25.5860,25.3808,5.2524,40.9231,19.4188,-17.8711,477.2691,24.0205,18.7622,-35.1612,10.1026,23.1700,22.7497,0.3786,17.3071,38.0749,1.4349,15.3212
82.5738,-7.8308,4.6801,8.4292,24.8505,23.3226,4.8520,40.1809,15.2445,-16.9910,470.2672,22.5443,15.9204,-34.2491,9.6355,22.4453,19.3021,1.2050,16.9762,41.4985,0.9326,15.6478
79.8080,-7.2564,5.6860,8.3561,27.5432,21.3434,3.4739,44.6519,10.2603,-18.0593,449.5849,30.7403,16.2288,-35.1569,9.3953,31.3636,17.7909,0.8505,16.9862,43.3169,-6.1609,11.7485
80.1830,-8.2623,5.2192,6.2522,32.0063,31.2519,4.7625,48.5341,29.0343,-19.8165,438.3732,35.1144,27.4215,-36.3372,9.7284,33.7814,29.3861,0.3891,17.1066,38.1153,-4.6065,12.3022
80.3692,-8.0809,5.1940,6.5034,31.8120,30.8412,4.7259,48.7475,27.6366,-20.2227,434.9940,35.4931,26.4628,-37.0813,9.9647,34.3152,28.8135,-0.0146,17.2525,37.5275,-4.9598,12.2741
80.5538,-7.4244,5.0740,7.5908,30.3723,28.2249,4.5962,47.1576,24.3994,-19.8358,452.5592,32.7163,24.1459,-36.8405,10.0344,31.6325,26.8486,-0.3854,17.3411,37.0620,-2.8615,13.1315
78.3780,-6.7401,5.3711,8.2386,29.4997,26.0768,4.4378,47.7054,20.0698,-20.1244,446.4984,33.6025,20.9275,-36.7961,10.2825,32.9773,23.4648,-0.2311,17.3828,39.3872,-6.1605,11.7381
77.1926,-6.5757,5.6272,9.3673,27.7191,22.6613,3.2519,45.8274,12.5301,-19.0882,448.1842,33.5361,17.2990,-36.4176,9.9606,34.4280,18.3858,0.1547,17.3541,43.4800,-11.5186,10.0420
79.8003,-6.6608,5.1395,8.8428,24.7390,23.3197,3.9352,41.0409,12.8438,-17.0471,459.3663,25.7935,17.0510,-34.3967,9.3569,26.7842,19.5776,1.5502,17.1020,46.5359,-6.8545,11.9897
84.1819,-7.7133,5.3086,7.4546,26.1359,31.7527,6.1864,40.5623,30.3595,-16.6415,468.0460,21.5664,24.1232,-32.9298,9.5843,19.9924,28.5662,2.2262,16.9288,42.5075,0.8650,16.0865
83.0392,-7.6297,5.3141,8.7751,27.7377,26.2891,4.9884,43.8586,20.4100,-17.1072,467.7284,27.0849,20.5236,-34.1942,9.5415,25.9178,23.6449,1.8963,17.0729,43.2918,-1.0960,14.7911
80.1822,-6.9044,6.0499,6.6156,33.7375,31.1219,3.8195,50.6879,27.5992,-19.7074,453.7936,37.4185,25.4626,-35.2187,9.7321,36.7236,27.2275,1.4199,16.9680,44.1665,-9.3768,11.3102
81.8577,-7.9672,6.5965,5.5149,34.7838,34.8071,4.5931,51.3347,34.0204,-20.7583,449.1632,37.4913,29.3787,-36.4734,9.9712,36.0868,31.2288,1.4619,17.1841,43.7128,-7.9097,12.1488
83.7922,-8.1632,4.8568,6.0622,31.6997,39.8736,6.6361,46.2760,45.6597,-19.1889,452.3873,29.9165,35.4088,-35.2334,9.8129,26.5881,39.4247,1.9917,17.2465,38.1135,0.2337,14.9435
85.1549,-5.7765,6.8054,5.5175,33.1060,24.6256,4.4789,49.7997,18.4953,-18.8719,472.5428,33.5025,18.7194,-34.3030,9.6956,31.6892,22.2792,1.9579,16.8322,45.6203,-0.9678,14.8018
83.6932,-5.6767,7.5100,5.3218,34.2144,26.3798,4.5481,51.5614,21.3125,-19.5491,470.7746,35.5168,19.8052,-34.2005,10.0050,33.7079,23.3134,1.9376,16.8410,46.3506,-2.5134,14.3184
85.0728,-6.7212,7.0329,4.6834,35.2924,34.7175,6.1796,51.8780,35.8719,-19.1424,462.6451,35.1540,29.5728,-33.6450,9.9238,31.2774,33.1421,2.8297,16.9594,43.5745,-1.2598,15.1891
82.3789,-7.4537,5.5299,6.7476,32.3637,30.6214,5.1521,49.5555,27.1513,-19.2516,450.9952,34.4899,25.5908,-35.6698,9.8202,32.1300,28.9199,1.6671,17.1454,41.9039,-2.7038,13.8541
80.9541,-7.4764,5.1146,7.5338,31.9767,30.2008,4.9507,48.9252,27.4994,-19.8628,451.7353,34.2297,25.6936,-36.3619,9.9569,32.3542,28.4683,0.5367,17.2118,38.1831,-3.1575,13.2750
86.0276,-7.1423,5.3294,7.0629,29.4591,36.1842,6.8914,44.2684,37.6787,-17.9365,468.8149,25.3233,29.9375,-34.4709,9.9268,22.0223,34.9171,2.9860,17.3512,42.0390,1.1490,16.1607
84.6649,-6.1803,5.9429,6.4079,29.7881,31.1487,6.2052,45.8759,28.9829,-17.5107,468.4975,28.0829,25.1254,-33.3924,9.8213,25.3944,30.0329,2.7876,17.1962,44.0908,0.6874,16.4465
84.0801,-6.9818,5.6235,6.6365,30.9376,29.9616,5.5028,47.0067,27.3293,-18.6986,463.7111,30.7076,25.2520,-35.0777,9.9548,28.4028,28.8281,1.1222,17.3493,40.0362,0.4692,15.4189
83.6877,-7.4676,5.1703,6.3021,31.9042,35.2242,5.9771,47.3026,37.1361,-19.3268,453.2055,31.1528,30.6732,-35.4139,9.9352,28.4848,34.5174,1.2719,17.3182,38.8660,-0.5845,14.5683
81.9442,-6.8684,4.8333,6.4231,32.3756,32.2112,5.4912,49.2165,30.8674,-19.3401,450.2038,34.3536,28.2985,-35.7766,9.8865,31.7311,31.9898,1.3888,17.3199,40.4168,-1.5197,14.1055
83.0104,-7.0346,5.0873,6.0267,30.3610,28.8092,4.8343,46.5583,25.1865,-19.2237,448.0140,31.6550,24.3621,-35.9891,9.7034,30.3791,27.9690,0.7381,17.2390,40.5564,-1.4970,14.1606
82.5094,-6.7767,4.8337,6.7929,29.9859,32.0180,5.9332,46.1794,29.5863,-18.6605,449.8751,30.3060,26.4657,-35.2808,9.8023,28.2882,30.5435,1.7133,17.3214,42.0355,-2.1440,14.2025
82.4433,-7.2180,5.8817,5.0667,34.8041,39.3082,6.5875,50.9029,44.7749,-20.0021,447.1905,35.0513,35.1648,-35.0551,9.9684,30.8735,39.5816,2.6050,17.1113,40.4771,-1.2910,15.2385
81.8883,-7.6780,5.5630,6.0473,33.2629,33.9451,5.6165,50.0423,34.2492,-19.7513,447.3923,34.9965,29.7311,-35.7587,9.9164,32.0749,33.0465,1.7508,17.1305,39.9855,-2.2241,14.3133
81.4027,-7.1828,5.5491,6.9749,32.3736,31.8915,5.4321,49.6700,28.6927,-19.5132,450.6931,34.5680,26.3110,-35.8008,9.9985,32.2390,29.7682,1.6715,17.2187,41.7858,-3.7101,13.4253
80.7093,-7.0156,5.6745,8.0428,30.8272,28.0273,5.1006,48.6825,22.3620,-18.8443,457.0695,33.6278,22.5661,-35.4165,10.0375,31.5569,25.7022,1.0729,17.2105,40.7678,-2.6099,13.8381
80.7558,-7.0317,5.5804,8.4116,31.5759,27.8465,5.1667,49.7996,21.4163,-18.4827,461.0290,34.5315,22.5684,-35.0951,9.9886,31.9333,25.5254,1.3707,17.1301,40.2915,-2.4469,13.5937
82.7304,-7.3202,5.0864,7.1487,33.0861,34.2286,5.8902,49.6939,33.4546,-18.3453,451.1444,34.5849,30.1799,-34.8345,9.6504,31.4030,33.3461,2.3917,17.1959,41.6239,-2.7756,13.2655
82.9653,-6.8348,5.0347,6.7092,32.8028,33.6062,5.5975,49.3331,32.8447,-18.7444,449.9402,34.2747,29.7318,-35.1785,9.6700,31.4384,33.3744,2.1477,17.2712,42.4293,-2.7635,13.3547
82.4397,-7.4670,5.0745,6.9646,31.9793,32.1765,5.5041,48.3765,29.1088,-18.0133,456.4619,33.2428,28.2898,-34.9050,9.4944,30.4397,31.3670,2.3361,17.1195,41.8862,-2.2204,13.6175
84.0921,-6.8705,4.8302,7.6261,30.3153,30.8867,5.8528,45.8770,26.6340,-16.7725,476.9430,28.6735,26.1618,-33.8259,9.3659,25.6991,29.9024,3.3230,17.1165,44.0357,-0.1326,15.0324
82.1907,-7.8403,4.9173,9.2600,29.7627,28.0922,4.6658,46.1862,21.5493,-17.6196,467.3277,30.6763,23.4489,-35.1484,9.4534,28.9410,26.0296,2.0836,17.0959,42.0820,-2.0054,13.6796
80.5839,-8.0565,5.0099,7.7788,30.8273,29.6576,4.3242,47.0531,25.5543,-19.1345,453.3336,33.1171,25.7136,-36.2517,9.7432,31.8563,28.0208,0.4961,17.1382,36.8533,-2.7967,13.2686
80.1082,-8.1267,4.8349,7.7632,30.7156,28.9579,4.5162,47.0908,24.6567,-19.3556,456.3339,32.7391,24.3207,-36.6361,9.9424,31.2875,27.0250,0.0333,17.1990,36.2991,-1.8774,13.6036
80.0956,-8.1507,4.7776,8.7228,29.5690,27.7803,4.2061,46.1112,21.2937,-18.8572,460.2175,31.7036,22.7795,-36.5255,9.7938,30.7629,25.1391,0.4511,17.1542,38.6012,-3.5443,12.8030
82.9085,-7.5628,4.6828,9.4116,27.4766,29.8205,5.6920,43.6478,24.5346,-17.1169,474.7462,26.3423,23.9945,-34.9668,9.7622,24.1637,28.2636,2.6881,17.3185,42.9718,0.3439,15.3148
82.5692,-7.3700,4.7402,8.5121,29.8552,29.4631,5.5241,46.1608,25.7378,-17.6710,472.3455,29.5591,25.0567,-34.8323,9.7329,26.9750,28.6167,1.7837,17.2171,39.8261,0.7719,15.1853
81.5902,-7.0087,5.3438,8.0196,31.0270,27.3097,4.8347,47.8947,22.9642,-18.1379,462.8375,32.8630,23.5395,-34.7014,9.7299,30.7917,26.2675,1.0369,17.1636,39.6827,-0.7336,14.4334
80.8315,-6.5287,5.0166,7.6723,31.4200,28.9097,5.1311,48.8973,24.8849,-18.0892,456.3341,34.0884,24.5514,-34.3626,9.8205,31.8875,27.9531,1.6238,17.1828,41.6517,-2.7503,13.8614
79.2448,-7.2599,4.5918,10.0218,28.9859,25.8667,4.7610,46.4228,19.1602,-17.8193,467.8557,31.1941,21.6116,-35.0485,9.7616,29.2759,24.5559,0.9531,17.1671,38.9854,-1.5381,13.7769
84.4611,-7.4837,5.7887,6.2439,30.2605,35.5017,6.8120,45.5106,37.5205,-17.9171,469.1031,27.0544,30.5460,-33.7592,9.7151,23.2797,34.9601,3.0216,16.9994,41.5639,1.6964,16.7413
83.9554,-7.3373,4.9461,7.3364,30.0700,32.7567,6.2416,45.1588,31.8325,-17.6400,468.2463,27.9325,28.3689,-34.4067,9.5781,25.0582,32.1277,2.4297,17.2182,41.1234,0.5895,15.5458
84.0795,-6.7659,4.8985,6.9405,32.4932,35.4267,6.6133,48.5265,36.5419,-18.2420,459.8320,32.0831,30.9885,-34.7096,9.9609,28.3383,35.3359,2.8303,17.4594,42.4451,-0.6683,15.0438
81.4311,-7.6124,5.1663,6.8845,32.9676,33.5215,5.6067,49.5487,33.0311,-19.5523,453.1931,34.3985,29.0254,-35.8855,10.0517,31.5815,32.4246,1.4580,17.2511,39.1460,-2.3813,13.7986
81.0363,-6.2245,5.7112,8.1474,27.4490,24.5793,4.2793,43.9667,14.9680,-17.4424,466.6255,28.2556,18.6862,-34.2580,9.4352,27.9814,21.8642,2.0797,17.0644,46.1475,-4.7745,13.1249
86.5099,-3.4787,5.3865,8.0244,28.3261,20.1897,3.5872,42.2879,8.3351,-14.9829,482.8272,25.0096,13.4768,-32.2084,7.9622,24.8967,16.1865,4.2689,16.0214,47.6390,-1.1008,12.5401
84.8827,-2.0391,7.2571,8.3050,18.5873,7.3811,4.1993,33.4398,-16.0368,-7.7305,470.5291,15.3330,0.3997,-24.0514,7.1011,18.0412,-0.2134,6.3341,15.1546,50.0509,1.0765,13.4025
50.4667,-9.4801,-1.0164,21.6741,6.0841,1.2226,5.9584,22.6862,-22.6686,-4.2860,549.8781,5.1055,-1.2750,-22.3538,8.6767,9.4234,-3.4545,3.9513,15.8150,43.0906,3.0441,15.2183
51.5974,-9.8781,0.4497,24.9006,5.5801,1.6796,5.0171,22.7626,-22.8724,-4.2079,552.2305,7.3659,0.6702,-24.3265,8.7722,10.5182,-1.4377,3.4040,16.5817,48.2018,1.5178,13.4268
44.9009,-10.1496,0.1313,27.6111,8.6704,1.1439,4.5048,26.2094,-18.7707,-6.0012,584.0628,12.0371,1.1219,-24.5672,9.7914,14.2945,-1.4431,2.4609,16.9164,42.7946,3.0069,13.5859
44.7006,-8.8749,-0.5961,29.2654,6.4881,-0.4545,5.2670,23.6077,-22.1825,-4.4875,595.3192,8.9600,-0.2545,-23.1981,9.7494,11.9623,-3.7312,2.9776,17.0222,41.3142,2.8329,13.8296
43.0564,-9.0930,0.2867,31.0011,4.7869,-0.0036,5.0675,21.8941,-21.8781,-4.1564,600.8188,7.7793,1.8410,-23.3132,9.8822,10.7605,-2.9470,2.4666,17.3909,43.3920,0.4198,13.0337
46.9339,-9.4369,0.6188,27.8984,8.1167,2.0476,4.0893,24.5045,-18.4270,-6.8252,582.1667,10.9409,2.8682,-26.3340,9.6119,13.4108,-0.5519,1.3789,17.2088,42.4792,0.3100,12.6901
54.7734,-12.4852,-0.4801,17.9041,-0.7443,4.1701,4.6912,13.0652,-21.4074,-4.0847,529.7316,-6.8548,1.1696,-23.5353,7.3607,0.9967,-0.5184,4.2351,15.3767,49.9144,-2.2856,15.1000
48.2846,-14.0216,-3.8876,14.4334,-13.6101,3.0120,6.0770,0.6399,-30.3427,-1.2323,512.5775,-25.0470,0.4345,-21.6203,5.5330,-11.7182,-3.3966,6.2733,14.0826,55.5918,-6.5952,14.5996
43.5573,-12.2139,-3.9340,19.1046,-22.9622,1.4050,6.4577,-9.4522,-31.2628,-0.5054,562.3202,-36.7243,-0.1091,-21.9866,6.9694,-19.6760,-7.1886,4.1482,15.2481,56.8971,-17.4452,11.8232
39.5520,-12.8346,-4.6198,22.3446,-28.4903,0.5240,6.3957,-15.0584,-31.4800,-0.9553,582.6987,-43.8440,-1.3737,-23.1928,8.1577,-25.0347,-9.3211,3.1018,15.9885,58.3011,-21.6265,11.5921
37.8241,-12.1989,-4.8470,23.2332,-24.8397,-0.0878,6.3088,-10.7572,-31.0808,-1.2424,591.1454,-37.2150,0.5231,-22.8310,8.2965,-19.9977,-7.9348,3.1874,16.2142,57.6773,-22.6962,10.6450
43.2729,-10.9106,-3.5422,21.9996,-25.6161,0.7062,5.0564,-12.8642,-32.3429,-1.4098,574.5087,-39.1204,-1.2794,-24.1532,7.9219,-20.4849,-9.4190,2.8910,16.1617,59.9826,-26.1876,9.6749
35.2397,-11.9417,-3.7331,27.0772,-34.1933,-2.7232,4.6043,-20.3871,-37.7359,-1.2709,622.8005,-48.0629,-5.0597,-24.8056,9.6079,-26.0895,-16.2385,1.9107,17.1164,63.4503,-36.5510,7.1508
34.1290,-12.2232,-7.1675,24.2406,-31.5567,-1.9922,4.8971,-17.5516,-37.3865,-1.5984,596.1730,-45.3084,-4.0405,-24.4450,8.4552,-24.1317,-13.7803,2.6007,16.1938,62.0455,-34.1818,7.8669
38.0610,-11.3746,-7.1469,23.8648,-29.5367,-2.4727,4.7260,-15.9556,-40.0790,-1.0917,584.6814,-43.1095,-5.1224,-24.9807,7.9385,-23.0997,-13.6012,3.4485,16.0577,62.2056,-31.8657,8.3776
33.3372,-13.2869,-6.4126,26.6346,-30.3583,-3.1964,4.8911,-15.0508,-38.1015,-1.9452,603.2646,-42.1711,-4.7865,-25.1502,9.4801,-22.6016,-13.7602,2.8636,16.9067,64.4522,-30.5683,9.5884
40.5408,-8.7914,-4.6483,22.3229,-24.2447,0.1897,3.9521,-11.8279,-32.1709,-2.9555,594.2733,-38.0191,-3.1553,-24.5505,8.5808,-18.6927,-12.7353,1.6777,16.4034,59.8200,-37.3107,8.0206
40.8746,-9.3842,-4.3155,22.9434,-23.7743,-0.2654,4.5158,-10.6583,-33.3243,-2.5521,592.6346,-36.6748,-3.3921,-24.3418,8.6395,-18.2122,-12.3097,2.4065,16.4423,58.8260,-33.2585,8.1714
40.3524,-10.6437,-3.1880,24.2782,-20.6497,0.3913,5.0500,-6.2714,-29.7163,-2.7783,592.8279,-30.2031,-0.1153,-24.2372,9.1581,-14.0473,-8.1662,2.6409,16.9340,59.3643,-27.1859,9.1932
39.6132,-10.2456,-2.1009,24.0506,-27.0564,1.2928,6.0156,-15.1843,-26.4778,-2.2416,610.5065,-42.3100,-0.0796,-23.0186,9.3042,-23.2898,-10.1377,0.5818,16.9049,55.6638,-27.2374,10.7810
46.9451,-10.0408,1.1528,22.6258,-21.9554,2.8953,5.9519,-10.6887,-22.6715,-3.1821,592.9047,-36.5895,-0.4799,-23.1149,9.4564,-19.8763,-8.5020,-0.1183,16.9335,50.5253,-20.4762,12.5247
45.3307,-8.9950,1.3655,26.1723,-16.7319,2.0574,5.4328,-4.2548,-21.5939,-3.8829,615.3678,-27.6343,-0.4238,-23.1288,10.2959,-13.4430,-8.2873,0.4672,17.5017,49.4164,-21.1758,11.7323
42.9791,-7.7630,1.3697,28.2869,-11.5159,1.4950,4.3257,1.9909,-21.6947,-4.5171,627.3669,-17.8433,1.0957,-23.6230,10.6180,-5.4522,-7.4973,0.6049,17.8583,49.3168,-22.2593,10.1155
44.1803,-8.7567,-1.3200,26.6743,-1.3055,0.6498,4.6060,14.4311,-22.8572,-4.6652,596.8992,-2.1216,1.3757,-24.1033,9.6487,5.0962,-4.1651,2.1022,17.0354,45.8700,-9.5349,12.3045
51.6825,-9.0587,-2.0621,25.5373,8.9266,-1.2691,4.6748,25.9772,-26.9201,-6.2248,566.5292,11.5047,-1.5096,-27.3027,8.9305,13.7271,-3.0985,2.6442,16.5306,43.1032,4.6375,15.2833
60.5131,-7.6591,0.7754,22.3073,14.9511,1.7624,3.7921,31.4646,-20.4346,-9.0694,553.0826,17.2729,-0.6743,-29.7135,9.1437,18.1744,-0.6404,1.8181,16.6169,40.3848,6.6152,15.3114
74.7431,-7.2650,4.6097,13.2328,24.0866,17.0800,3.2599,42.2411,-0.2240,-15.5933,480.8601,28.3554,10.9243,-34.3891,9.2295,28.9002,12.1102,2.1633,16.8920,47.2246,-6.0322,11.6343
59.6939,-7.2729,2.1621,20.5992,17.4947,11.9445,3.7351,35.6662,-6.0010,-12.7763,530.0670,21.9927,6.8663,-31.5594,9.8160,23.7274,6.4472,1.7026,16.9684,42.9625,-4.9365,11.4485
65.8551,-10.2173,1.4735,18.8858,9.8383,7.5166,4.4659,25.9458,-12.5290,-10.5524,508.5903,9.2012,2.5036,-31.0229,9.1185,11.8195,3.1473,1.2767,16.6386,40.9992,4.1734,15.7522
79.1356,-8.8009,4.0596,14.1962,16.6678,15.9059,3.8893,32.6431,-0.0091,-14.3315,478.1103,16.0236,9.7407,-34.4295,9.1771,18.0933,11.2347,1.4153,17.1302,44.0515,-0.4538,14.3870
76.5253,-7.2072,4.8741,12.3004,24.2342,16.7381,3.3423,41.0839,2.5889,-16.0601,474.9374,27.3302,11.7909,-34.7240,9.3510,27.8572,13.3609,1.0608,17.1101,44.7299,-3.2924,13.1462
78.0586,-6.6389,5.0361,11.7072,26.4859,18.6692,3.8405,43.7929,6.2390,-16.9387,475.3835,29.0255,13.2188,-34.7503,9.6218,28.4626,15.5534,1.0549,17.1189,42.0428,-1.4538,13.6219
77.9874,-6.9013,4.5596,10.2996,24.7272,18.8600,3.5012,41.4581,5.1283,-16.6718,462.0502,27.7689,13.0064,-35.2115,9.3905,28.4935,15.5160,1.1247,17.1136,45.1153,-4.5749,12.8450
79.1492,-6.8687,5.3189,9.7848,27.4633,21.9403,3.5661,45.5082,9.6764,-17.7681,453.8469,32.4644,16.5834,-35.8130,9.6970,32.4382,18.6716,0.8771,17.2635,44.0509,-6.4061,11.5551
79.4859,-6.2738,6.1447,8.1066,31.9938,26.2814,3.9830,50.5764,20.3055,-19.6290,452.4221,36.8668,21.5785,-35.6249,10.0204,35.4681,23.9210,0.3898,17.1026,39.7042,-5.0054,11.8142
82.1322,-5.6692,6.3649,7.4945,31.0257,25.4294,4.6821,48.6423,17.7240,-18.3628,471.7958,32.9208,20.5735,-34.5906,9.7231,30.7950,23.9121,1.8164,17.0979,43.8378,-1.5466,14.1045
82.4694,-4.8378,6.9714,7.2541,34.2274,26.8102,4.2122,52.3079,20.1367,-18.7070,476.1314,37.5094,21.0406,-34.1964,9.9742,35.1141,24.4475,2.6721,17.0679,49.0847,-3.9012,12.9659
82.0707,-4.9696,7.0954,7.3041,34.5847,23.3254,3.5380,52.9530,15.3749,-18.6936,477.5612,38.9171,17.6484,-34.3132,10.0156,37.2487,20.3912,2.0687,16.9480,49.5408,-4.8024,12.1038
79.0155,-6.1985,5.3492,10.6279,24.7342,14.9359,3.7224,41.0279,1.1739,-14.5865,472.4336,26.6715,10.2726,-32.9120,9.1698,26.7337,12.2582,1.2578,17.0408,46.1322,-2.9553,13.2696
78.6383,-7.1088,5.6520,9.5263,23.3975,17.6427,3.7288,39.7950,5.2531,-16.0244,459.9995,25.1473,11.9592,-34.5961,9.3452,25.9304,15.3390,1.4916,17.0817,47.7173,-1.7044,14.5014
82.0825,-5.6543,7.3505,4.6730,33.3710,30.4930,4.6766,51.3532,28.5979,-19.8838,445.3030,36.7691,23.9806,-35.0613,10.1781,34.8953,28.5810,2.7391,17.0443,49.7597,-3.8559,14.5398
84.5087,-5.7535,7.4498,3.0486,32.8568,30.1666,4.9483,49.0214,27.5802,-19.3217,451.1436,32.9690,23.1608,-33.9185,9.5702,31.1391,27.5180,2.7310,16.6733,48.0545,-2.4025,15.5911
83.3336,-7.6258,7.2975,4.7501,28.6781,24.0696,3.8724,45.5745,15.3080,-18.7546,443.9688,30.4625,16.4821,-35.4952,9.5125,30.9078,19.7351,1.6363,16.7458,47.5868,-3.4152,14.2802
79.4385,-6.7623,5.5519,8.1791,23.5886,19.0466,4.1128,39.1291,7.2138,-15.3778,463.2124,23.2067,13.2756,-33.0976,8.9773,23.6241,17.2208,2.1675,16.8360,47.9446,-1.4509,14.8399
81.3572,-6.7917,5.8957,8.1313,26.2309,20.1933,3.8984,43.0248,8.9354,-17.0900,453.1981,28.5425,14.5263,-34.9825,9.3917,28.8490,17.8242,1.4648,17.1138,46.7179,-3.1304,13.4594
82.7234,-6.4079,5.9554,7.1201,27.7312,22.0334,4.1256,43.7717,11.6188,-17.3868,462.5709,28.4707,16.1959,-34.7705,9.3205,28.3675,19.8733,1.9451,17.0475,46.6876,-1.9095,14.5839
80.8700,-7.5029,6.3359,6.4860,23.6853,19.7930,4.1593,39.2426,8.3805,-15.3425,460.4888,23.0725,14.6811,-31.9991,8.7964,24.3183,17.0659,1.9109,16.6456,46.5076,-3.3335,14.0911
78.8749,-7.9905,4.9649,9.3070,22.1817,17.9056,3.9641,38.7063,3.7628,-15.6471,464.3657,22.8445,12.2673,-33.6794,9.0382,24.4855,14.0468,1.7203,16.8803,46.7612,-4.7270,13.2375
75.9869,-8.1446,4.6589,12.1465,21.7569,17.3111,4.1496,38.1662,4.7554,-15.7516,479.0803,22.1436,10.1931,-33.9991,9.6722,22.9653,13.2736,1.3131,16.9778,44.3695,0.1597,15.6462
80.5627,-6.0790,4.5073,10.8562,25.1844,20.2276,4.2876,41.8858,7.5618,-15.8122,470.8987,26.6518,14.1623,-33.9778,9.4121,26.3604,17.5970,2.1297,17.2030,45.9512,-1.9946,13.9655
80.7703,-5.4310,4.5546,8.8859,27.0819,22.1714,4.2331,43.6702,11.1246,-16.0704,468.9460,28.6377,17.0451,-33.5466,9.0960,27.9069,21.2077,2.7649,17.0170,48.4292,-3.5136,13.6707
80.6998,-6.0665,4.9214,7.2978,26.7386,19.7920,3.7093,42.1041,8.0092,-16.1417,469.3701,26.6819,13.8195,-33.1003,8.8765,27.1684,17.7865,2.5495,16.6948,48.4170,-3.1030,14.0351
82.0596,-6.7973,4.7081,7.9609,25.6408,17.4473,3.6490,41.2024,3.2641,-15.8441,467.7594,26.0477,11.8219,-33.8251,8.9750,26.9159,14.7045,1.9068,16.8599,46.2953,-2.2381,14.0352
81.1957,-8.1928,5.1211,7.7567,23.0403,21.5318,4.2475,37.9710,9.4638,-15.9063,463.6865,21.5186,14.3447,-33.7259,8.7904,22.6022,17.3333,2.1982,16.6221,46.8394,-0.1942,15.7389
82.2481,-7.5131,6.2043,7.2882,26.0947,17.7310,3.5558,41.4323,5.1020,-15.4507,479.0291,25.2671,12.2974,-32.7543,8.6997,25.6058,15.1149,2.4095,16.5415,48.0620,0.2622,15.4505
82.6255,-6.9411,5.1335,9.8780,23.8222,13.7340,3.6205,39.3338,-3.3934,-13.8567,491.3372,22.7025,7.8000,-32.7063,8.7105,22.7839,10.7215,2.8714,16.7288,48.9827,0.9229,15.5583
84.9300,-7.8295,4.3468,9.8474,21.3414,14.8374,3.8094,36.6521,-3.1414,-13.1010,481.6069,19.2421,8.6601,-32.3915,8.4664,19.9114,11.0686,3.4267,16.6166,48.6486,1.4574,15.4507
82.4963,-9.1331,4.4634,11.9792,22.5341,23.6661,4.2374,38.6097,11.3878,-15.3436,462.7911,22.7475,16.7235,-35.1188,8.7030,22.3940,19.0210,3.3455,16.7837,49.2829,-0.2486,14.8475
83.2431,-9.6781,5.3857,7.4262,23.3456,21.9754,3.1079,39.5843,11.1833,-17.2217,436.1085,24.1552,14.3030,-36.0494,8.4994,25.9187,17.0066,2.5786,16.1938,49.1131,-1.5066,15.4123
81.0943,-8.1093,4.6985,9.8930,24.7400,18.4454,3.3299,40.4704,5.4995,-16.6360,479.2286,24.4608,11.3957,-34.8614,9.3145,24.9215,14.6026,1.4496,16.7788,43.8821,0.7167,15.5348
79.3645,-8.1893,5.7610,10.1409,28.1086,19.5792,2.9829,45.8057,10.5832,-18.5204,480.8629,30.0131,12.1266,-36.0057,10.1576,29.7082,15.0652,0.8571,16.6464,41.9978,1.5273,15.3825
93.6676,-6.8125,11.2011,-1.0336,44.5761,34.6625,3.6815,65.3490,43.8478,-22.0446,396.9167,53.7395,37.6661,-37.0966,9.6835,47.6095,39.0279,3.8098,16.4384,48.8008,-2.0596,13.5075
92.2030,-5.3608,10.0553,0.4028,44.7559,34.3318,3.2091,63.6801,38.0814,-21.8900,448.7250,49.9137,32.6453,-36.6714,9.8497,44.2226,35.5077,4.6854,16.3075,50.0795,-0.6890,13.2955
85.6267,-7.0315,7.7969,3.9711,36.4042,30.3700,3.4177,54.4403,26.0041,-21.2638,459.8054,39.5868,23.7419,-37.2930,9.7687,36.9306,27.0505,3.3184,16.5928,49.7787,-1.7151,14.0702
77.1581,-6.5187,4.8248,12.0465,25.9603,18.4307,3.0606,42.8772,4.2232,-16.4032,474.7187,29.9513,12.7830,-34.9800,9.3033,30.4867,14.5989,1.4348,17.0836,47.3954,-3.5377,12.3925
75.1255,-5.6242,4.5958,11.8974,23.7181,16.6637,3.0273,39.9678,2.7649,-14.5648,466.6741,28.5527,12.4875,-33.5101,9.1071,29.7176,13.5241,0.9024,17.2193,48.2482,-8.4899,10.6634
